home_team_id,away_team_id,result,away_expected_points,away_xg,away_ppda,away_deep_completions,home_expected_points,home_xg,home_ppda,home_deep_completions,home_rating,away_rating,wins,draws,losses,oppos_wins,oppos_draws,oppos_losses,goals,shots,shotontarget,cornerkicks,fouls,yellowcards,redcards,oppos_goals,oppos_shots,oppos_shotontarget,oppos_cornerkicks,oppos_fouls,oppos_yellowcards,oppos_redcards
245,81,1,1.4064,1.29245,9.592592592592592,3,1.2828,1.2577,4.260869565217392,7,2.9340740740740743,1.8666666666666667,0.4,0.2,-0.6,0.3333333333333333,0.0,0.6666666666666666,1.6,-0.6000000000000014,-1.0000000000000004,-1.2000000000000002,0.1999999999999993,0.3999999999999999,0.2,-0.6666666666666667,-0.33333333333333215,-1.666666666666667,-1.0,2.333333333333334,0.0,0.0
80,88,3,2.42,1.71972,12.76923076923077,10,0.3875,0.493576,13.583333333333334,5,1.4375,2.25,-0.39999999999999997,0.0,0.39999999999999997,0.3333333333333333,0.0,0.6666666666666666,-0.8,-10.999999999999998,-2.1999999999999997,-3.799999999999999,1.4000000000000004,0.20000000000000018,-0.2,-0.33333333333333337,-7.0,-2.666666666666667,-7.0,-1.666666666666666,0.3333333333333335,0.0
228,80,0,2.5559,2.39911,8.73076923076923,7,0.2999,0.711266,14.590909090909092,2,1.8763888888888889,2.167361111111111,0.39999999999999997,-0.2,-0.19999999999999996,0.0,0.0,1.0,1.0,4.0,2.4,1.4,-1.5999999999999996,0.0,0.0,-1.3333333333333335,-6.000000000000002,-2.3333333333333335,-1.0,-1.666666666666666,0.0,0.3333333333333333
71,245,0,1.9723,2.46295,6.219512195121951,1,0.8034999999999999,1.64599,7.45,5,2.1333333333333333,2.5006944444444446,0.39999999999999997,-0.2,-0.2,0.3333333333333333,0.6666666666666666,0.0,-0.19999999999999996,-1.799999999999999,0.6000000000000001,-2.4,-4.800000000000001,0.0,-0.2,1.0,5.666666666666668,3.3333333333333335,1.333333333333334,-4.999999999999998,-1.6666666666666665,0.0
220,87,0,0.6101000000000001,1.28853,15.48148148148148,5,2.1797,2.40062,13.0,13,3.626388888888889,1.3333333333333333,-0.20000000000000007,0.0,0.2,0.0,0.6666666666666666,0.3333333333333333,0.3999999999999999,-4.0,-1.1999999999999993,0.6000000000000005,1.5999999999999996,1.0,0.0,-0.6666666666666667,-7.999999999999999,-1.333333333333333,-2.666666666666667,-0.6666666666666661,0.6666666666666667,0.0
72,74,3,1.2537,1.08412,6.84,8,1.4442,1.18191,13.071428571428571,4,2.6153846153846154,2.3125,0.0,0.2,-0.19999999999999996,0.6666666666666666,0.0,0.3333333333333333,-0.20000000000000007,-1.0,-0.19999999999999973,-0.20000000000000018,-0.5999999999999996,0.20000000000000018,0.0,0.3333333333333335,-4.0,-3.0000000000000004,-1.0,0.0,1.3333333333333335,0.0
89,88,0,0.3993,0.73695,16.545454545454547,10,2.3972999999999995,1.98228,28.8125,9,2.377083333333333,2.1666666666666665,0.20000000000000007,-0.2,0.0,0.0,0.0,1.0,0.3999999999999999,-5.200000000000001,1.2000000000000002,-1.0,1.6000000000000014,0.0,-0.2,-2.666666666666667,-13.333333333333336,-4.666666666666668,-6.0,2.333333333333332,1.0,0.0
229,81,0,1.2308,0.735105,14.80952380952381,7,1.4042,0.806232,15.307692307692308,5,2.3125,2.5384615384615383,0.2,0.0,-0.20000000000000007,0.3333333333333333,0.0,0.6666666666666666,0.19999999999999996,-4.0,-0.3999999999999999,0.8000000000000007,0.40000000000000036,1.4,0.2,-0.6666666666666667,1.666666666666666,-0.6666666666666665,3.6666666666666665,-3.666666666666667,-0.33333333333333326,0.0
80,78,0,0.4668,0.837366,11.5,3,2.3394,2.12987,5.739130434782608,9,2.134814814814815,1.0666666666666667,-0.2,0.2,0.0,1.0,0.0,0.0,0.0,-1.1999999999999993,1.0,-1.3999999999999995,0.7999999999999989,0.40000000000000013,-0.2,1.6666666666666667,5.666666666666666,2.666666666666667,0.0,7.333333333333334,1.3333333333333335,0.0
86,228,0,0.6275,0.989872,14.733333333333333,3,2.1173,1.96256,6.166666666666667,13,3.0007407407407407,0.8770833333333333,-0.20000000000000007,0.4,-0.2,0.6666666666666666,0.3333333333333333,0.0,-0.19999999999999996,-2.200000000000001,-1.4,-0.7999999999999998,0.8000000000000007,-0.20000000000000018,0.0,1.666666666666667,4.333333333333332,4.666666666666666,-0.33333333333333304,-4.999999999999999,-1.3333333333333335,-0.6666666666666666
82,83,3,1.6227999999999998,2.04232,11.5,8,1.1281,1.71032,16.923076923076923,8,2.0638888888888887,2.4014814814814818,-0.4,0.0,0.4,0.3333333333333333,0.0,0.6666666666666666,0.20000000000000018,-2.1999999999999993,1.3999999999999995,0.39999999999999947,-0.40000000000000036,-0.6000000000000001,0.0,-0.33333333333333326,-3.0,-2.333333333333334,-1.0,-2.0,-1.3333333333333335,0.0
78,89,1,2.2132,1.39437,7.958333333333333,12,0.5356,0.413339,13.06896551724138,3,1.8666666666666667,3.0,-0.8,0.0,0.8,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.8000000000000003,-3.4000000000000004,-3.5999999999999996,1.2000000000000002,0.40000000000000036,0.20000000000000018,0.4,0.0,-5.000000000000001,-0.33333333333333304,-2.666666666666667,-8.666666666666666,-0.33333333333333326,0.0
88,82,0,0.5789,1.16499,19.58823529411765,8,2.2181,2.34166,12.61904761904762,11,3.715079365079365,1.8,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,-0.6000000000000001,4.200000000000001,-1.7999999999999998,-0.20000000000000018,-1.4000000000000004,-0.7999999999999998,0.0,0.3333333333333335,9.333333333333334,1.0000000000000004,6.666666666666667,-2.0,-2.0,0.0
78,86,1,2.3176,1.44384,6.842105263157895,13,0.4495,0.333154,7.870967741935484,3,0.9381944444444444,2.5,-0.39999999999999997,-0.2,0.6,0.0,0.6666666666666666,0.3333333333333333,-0.4,-1.5999999999999996,0.20000000000000018,-1.2000000000000002,1.0,-0.6000000000000001,0.4,-0.3333333333333333,0.6666666666666661,0.666666666666667,-3.0,-1.0,-0.6666666666666667,0.0
75,220,1,1.83,1.94491,9.80952380952381,12,0.9099,1.35941,32.81818181818182,2,2.0722222222222224,3.2857142857142856,-0.39999999999999997,0.0,0.4,0.0,0.3333333333333333,0.6666666666666666,-2.0,-2.5999999999999996,-2.1999999999999997,-1.2000000000000002,1.3999999999999986,-0.6000000000000001,0.0,-1.3333333333333333,-4.666666666666666,-3.0,-1.666666666666666,0.666666666666667,-0.6666666666666666,0.0
87,80,1,1.7713,1.84467,9.814814814814817,7,0.9706,1.30125,10.5625,7,1.375,2.0,0.19999999999999996,-0.2,0.0,0.0,0.6666666666666666,0.3333333333333333,0.8,1.8000000000000007,1.0,-0.5999999999999996,-1.200000000000001,-0.6000000000000001,-0.2,-0.33333333333333326,3.0,0.0,4.333333333333334,5.999999999999999,-0.33333333333333337,-0.3333333333333333
74,71,3,1.7348,1.16432,7.571428571428571,8,0.9341,0.672444,12.035714285714286,4,1.5,2.5722222222222224,-0.39999999999999997,-0.2,0.6000000000000001,0.3333333333333333,0.0,0.6666666666666666,-0.6000000000000001,-0.8000000000000007,-0.8000000000000003,0.8000000000000003,3.4000000000000004,-0.8,0.0,-1.3333333333333335,-4.0,-3.333333333333333,0.666666666666667,-0.6666666666666661,-0.6666666666666667,0.0
81,72,0,0.0847,0.286826,10.526315789473683,4,2.8585,2.46879,21.2,3,2.7333333333333334,1.2307692307692308,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,-0.20000000000000007,5.200000000000001,0.6000000000000001,1.0,2.8000000000000007,0.19999999999999996,0.0,0.33333333333333337,2.0,2.333333333333333,3.000000000000001,0.0,0.0,-0.3333333333333333
83,89,0,0.0829,0.272246,13.77777777777778,1,2.863,2.90273,11.833333333333334,15,4.42936507936508,2.000854700854701,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.20000000000000018,0.1999999999999993,-0.5999999999999996,-0.20000000000000018,-1.4000000000000004,0.0,0.0,-0.3333333333333335,3.0,-1.0,0.666666666666667,-2.0,-0.6666666666666665,0.0
245,244,1,0.9567,0.17114,7.037037037037037,5,1.4442,0.374736,7.260869565217392,7,1.6428571428571428,1.3076923076923077,-0.8,0.2,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.8000000000000003,1.8000000000000007,-2.6,1.8000000000000003,4.6,1.4,0.2,-0.6666666666666665,2.333333333333332,0.666666666666667,2.333333333333333,1.666666666666666,0.33333333333333304,-0.3333333333333333
88,229,0,0.0675,0.469277,19.0,4,2.8917,3.32757,20.066666666666663,9,3.25,1.3125,0.19999999999999996,0.0,-0.2,1.0,0.0,0.0,1.2,4.0,1.2000000000000002,-0.6000000000000005,-1.8000000000000007,-1.2000000000000002,0.0,2.6666666666666665,13.666666666666668,5.666666666666666,3.666666666666667,5.666666666666667,0.3333333333333335,-0.6666666666666666
228,82,3,1.2361,0.993805,12.952380952380953,7,1.4263,1.09339,9.275862068965518,7,1.6014814814814815,2.2316239316239317,0.6000000000000001,-0.2,-0.39999999999999997,0.0,0.3333333333333333,0.6666666666666666,0.0,-1.4000000000000004,-1.6,0.7999999999999998,-0.5999999999999996,0.0,0.0,-0.6666666666666666,-4.0,-2.6666666666666665,-1.666666666666667,1.0,0.9999999999999998,0.0
80,228,1,0.5918,0.493341,19.727272727272727,5,2.1542,1.41471,4.2727272727272725,5,1.625,1.1895833333333332,-0.39999999999999997,0.4,0.0,0.6666666666666666,0.0,0.3333333333333333,-0.4,3.799999999999999,1.8000000000000003,1.5999999999999996,0.5999999999999996,-0.7999999999999998,0.2,0.6666666666666666,7.333333333333334,4.0,2.0,3.333333333333332,0.0,0.0
71,75,3,2.0979,2.49784,13.333333333333334,5,0.6897,1.4989,7.72,15,2.6875,3.0625,0.6,0.0,-0.6000000000000001,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7999999999999999,4.0,2.1999999999999997,-2.8000000000000003,-2.5999999999999996,0.6000000000000001,0.0,0.0,0.6666666666666661,-1.666666666666667,-1.666666666666667,-5.666666666666666,0.0,0.0
220,73,0,0.3349,0.908298,23.266666666666666,2,2.5243,2.55696,6.947368421052632,15,2.4381944444444446,2.0,0.6,0.0,-0.6000000000000001,0.3333333333333333,0.0,0.6666666666666666,2.5999999999999996,3.8000000000000007,2.8,0.39999999999999947,-1.799999999999999,-0.19999999999999996,0.0,-1.6666666666666665,3.333333333333334,1.0,4.333333333333334,1.333333333333334,-1.3333333333333335,0.3333333333333333
72,83,0,0.3624,0.690102,5.777777777777778,11,2.4711,2.09191,18.0,4,2.8333333333333335,2.4,-0.8,0.0,0.8,0.6666666666666666,0.0,0.3333333333333333,-1.5999999999999999,-9.0,-1.8000000000000003,-1.6000000000000005,-2.5999999999999996,-0.19999999999999996,0.0,-0.6666666666666667,-8.333333333333334,-2.3333333333333335,-4.666666666666666,-2.0,1.0,0.0
89,78,0,0.8257,1.3798,16.466666666666665,4,1.9072,2.07035,13.823529411764708,11,2.1866666666666665,2.0,0.39999999999999997,-0.2,-0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.2000000000000002,0.5999999999999996,0.5999999999999996,-2.2,-0.5999999999999996,-0.3999999999999999,0.0,0.0,5.666666666666666,0.33333333333333304,2.0,6.0,0.9999999999999998,0.0
86,81,1,1.39,1.27831,10.576923076923077,4,1.3,1.22883,8.05,6,2.142857142857143,1.8756944444444443,0.2,0.39999999999999997,-0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.19999999999999996,0.40000000000000036,0.7999999999999998,4.6000000000000005,-2.4000000000000004,0.6000000000000001,0.0,-0.3333333333333335,4.0,-1.333333333333333,0.0,2.333333333333334,1.0,-0.3333333333333333
229,87,0,0.5375,1.30193,11.7,14,2.291,2.63328,27.818181818181817,5,2.4375,2.501388888888889,0.0,0.0,0.0,0.0,0.0,1.0,-0.3999999999999999,-4.0,-2.0,0.5999999999999996,1.1999999999999993,0.5999999999999999,0.0,-1.3333333333333335,-12.666666666666664,-2.0000000000000004,-2.3333333333333335,0.33333333333333304,0.0,0.0
82,88,0,0.7836,0.773747,5.8,5,1.944,1.42168,20.214285714285715,3,2.0714285714285716,2.076923076923077,-0.19999999999999996,-0.2,0.39999999999999997,0.6666666666666666,0.0,0.3333333333333333,-0.6000000000000001,-1.200000000000001,0.20000000000000018,0.0,3.1999999999999993,2.0,0.0,0.0,-8.999999999999998,-1.0000000000000004,-7.666666666666666,2.999999999999999,1.666666666666667,0.0
89,245,1,0.3845,0.554798,12.22222222222222,4,2.4416,2.00007,5.65,11,3.6681481481481484,1.4718954248366014,0.6,-0.39999999999999997,-0.2,0.6666666666666666,0.3333333333333333,0.0,1.4,0.7999999999999989,0.5999999999999996,-1.4000000000000004,-1.200000000000001,-1.1999999999999997,0.2,2.0,5.0,3.0,1.666666666666667,-0.6666666666666679,-2.333333333333333,0.0
83,244,1,2.0312,2.17538,12.0,15,0.7451000000000001,1.36738,6.466666666666667,21,4.153846153846154,2.4293650793650796,-0.20000000000000007,0.0,0.2,0.6666666666666666,0.0,0.3333333333333333,-0.19999999999999996,6.800000000000001,0.5999999999999996,2.4,1.8000000000000007,1.2000000000000002,0.0,0.6666666666666667,13.333333333333336,3.9999999999999996,5.666666666666666,0.3333333333333339,0.6666666666666667,0.0
73,86,1,1.332,1.54853,4.592592592592593,6,1.3287,1.54458,15.5,4,2.4,2.5714285714285716,-0.2,-0.6000000000000001,0.8,0.0,0.3333333333333333,0.6666666666666666,-0.2,-4.0,-1.2000000000000002,-5.199999999999999,-0.5999999999999996,-0.3999999999999999,0.0,-1.3333333333333335,-4.666666666666666,-5.333333333333334,-1.6666666666666665,-1.0,0.0,0.0
78,220,1,2.5086,2.64981,3.633333333333333,8,0.3426,0.928279,21.61904761904762,2,1.2666666666666666,3.4615384615384617,-0.6,0.2,0.39999999999999997,0.3333333333333333,0.6666666666666666,0.0,-2.0,-4.4,-2.8000000000000003,-0.20000000000000018,2.200000000000001,0.8,0.0,0.33333333333333326,-12.666666666666664,-2.333333333333333,-7.0,-2.333333333333332,-0.3333333333333335,0.0
75,82,0,1.1009000000000002,1.11709,16.1875,4,1.5917,1.41208,7.073170731707317,6,3.6674074074074077,1.4375,-0.39999999999999997,0.2,0.19999999999999996,0.0,0.0,1.0,-0.20000000000000018,-3.200000000000001,-1.2000000000000002,0.20000000000000018,-1.8000000000000007,-1.2000000000000002,-0.2,-2.333333333333333,-5.666666666666668,-5.000000000000001,-4.666666666666666,-3.666666666666667,0.33333333333333326,0.0
74,229,3,0.7284,0.615651,5.947368421052632,2,1.983,1.30203,8.470588235294118,7,2.1881944444444446,1.2055555555555555,-0.2,-0.2,0.4,0.0,0.0,1.0,-0.4,-1.4000000000000004,0.3999999999999999,-1.5999999999999996,4.4,0.40000000000000013,0.0,-1.3333333333333335,7.333333333333334,2.3333333333333335,3.0,3.0,-0.33333333333333326,0.0
81,80,1,1.1671,0.900465,5.65,10,1.5019,1.07615,21.33333333333333,6,2.066666666666667,2.066666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6,1.200000000000001,-1.2000000000000002,-2.8000000000000003,-0.8000000000000007,-0.6000000000000001,-0.2,-0.3333333333333335,-10.0,-1.6666666666666665,-5.666666666666666,1.0,-1.6666666666666665,0.3333333333333333
245,89,3,0.9276,1.30375,5.75,5,1.8255,1.89163,11.266666666666667,5,1.7857142857142858,3.0674074074074076,-0.4,0.19999999999999996,0.2,0.0,0.3333333333333333,0.6666666666666666,-0.8,-2.0,-0.5999999999999996,1.7999999999999998,0.8000000000000007,0.5999999999999999,-0.2,-1.9999999999999998,-6.999999999999998,-4.333333333333334,-0.666666666666667,-1.333333333333334,1.9999999999999998,0.0
88,71,0,0.0284999999999999,0.275348,23.6,4,2.9523,3.60987,8.090909090909092,7,3.6,1.5,0.0,-0.2,0.2,0.6666666666666666,0.3333333333333333,0.0,0.19999999999999996,-2.200000000000001,0.0,0.0,0.1999999999999993,-0.6000000000000001,0.0,0.6666666666666667,12.666666666666668,3.333333333333333,7.333333333333334,-0.9999999999999991,-1.0,0.0
87,72,0,0.2119,0.402331,14.407407407407408,3,2.6659,2.23291,10.916666666666666,7,2.688888888888889,1.2857142857142858,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,-0.20000000000000007,7.800000000000001,1.0,-0.39999999999999947,1.200000000000001,-0.3999999999999999,0.0,1.6666666666666667,8.666666666666666,4.333333333333333,7.333333333333334,3.999999999999999,-1.333333333333333,0.0
83,88,3,1.5791000000000002,2.00841,12.384615384615383,7,1.1446999999999998,1.70139,8.777777777777779,9,1.9285714285714286,2.6436507936507936,-0.19999999999999996,0.4,-0.2,0.0,0.0,1.0,-1.0000000000000002,5.600000000000001,-0.7999999999999998,0.6000000000000005,-0.40000000000000036,0.40000000000000013,0.0,-2.333333333333333,-13.333333333333332,-4.0,-5.333333333333333,4.000000000000001,0.6666666666666667,0.6666666666666666
71,83,3,2.8289,2.85981,9.157894736842104,14,0.1094,0.335752,14.68421052631579,2,2.1875,3.501388888888889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-4.399999999999999,-0.20000000000000018,-0.7999999999999998,0.0,0.19999999999999996,0.0,-1.3333333333333335,-10.666666666666668,-4.333333333333334,-3.0,-1.3333333333333321,1.333333333333333,0.0
244,78,1,1.8361,1.12202,19.73333333333333,3,0.8538999999999999,0.610105,7.32,12,2.0,2.2666666666666666,0.6,-0.19999999999999996,-0.4,0.0,1.0,0.0,1.2000000000000002,1.799999999999999,0.3999999999999999,0.20000000000000018,-2.1999999999999993,-1.8000000000000003,0.0,0.0,2.0,-0.3333333333333335,-0.6666666666666661,-2.0,0.0,0.0
220,228,3,0.0896,0.224214,22.058823529411764,0,2.8478000000000003,2.71375,6.2,10,3.357142857142857,1.6153846153846154,0.19999999999999996,0.2,-0.4,0.0,0.6666666666666666,0.3333333333333333,1.4000000000000001,7.199999999999999,3.8,1.5999999999999996,-1.0,-1.0,0.0,-0.3333333333333333,1.0,0.9999999999999996,5.666666666666667,-2.0,-0.33333333333333326,0.0
80,74,3,0.5426,0.619532,7.119047619047619,3,2.2223,1.61723,5.862068965517241,11,1.7647058823529411,1.0019607843137255,0.0,0.6,-0.6000000000000001,0.6666666666666666,0.0,0.3333333333333333,0.0,2.0,1.1999999999999997,2.8,-2.1999999999999993,-0.3999999999999999,0.2,2.3333333333333335,11.666666666666668,5.666666666666666,0.9999999999999996,-2.666666666666666,-1.3333333333333335,-0.3333333333333333
72,245,0,0.5959,0.597403,12.117647058823527,6,2.1601,1.53811,10.157894736842104,7,3.230769230769231,1.4666666666666666,0.2,-0.4,0.20000000000000007,0.3333333333333333,0.6666666666666666,0.0,0.0,-2.8000000000000007,-1.2000000000000002,0.5999999999999996,-0.5999999999999996,0.0,0.0,1.0,2.333333333333334,3.666666666666667,-3.0,1.666666666666666,0.6666666666666665,0.0
86,87,3,1.6645,2.16549,7.076923076923077,7,1.0993,1.74852,41.2,5,1.7645833333333334,3.2,0.0,0.6000000000000001,-0.6,0.0,0.0,1.0,0.0,-1.4000000000000004,0.20000000000000018,3.0,-0.8000000000000007,0.19999999999999973,0.0,-1.3333333333333335,-19.0,-6.0,-10.0,-1.3333333333333321,0.6666666666666667,0.0
229,73,3,1.6663,1.15274,21.235294117647054,4,0.9955,0.911415,6.6,11,2.25,1.4375,0.6,-0.2,-0.39999999999999997,0.6666666666666666,0.3333333333333333,0.0,0.9999999999999999,1.4000000000000004,-0.19999999999999973,0.7999999999999998,2.8000000000000007,0.0,0.2,0.6666666666666667,8.666666666666666,3.0,3.0000000000000004,0.6666666666666661,-0.6666666666666667,-0.3333333333333333
89,75,0,0.1849,1.39678,11.586206896551724,7,2.7448,4.24663,10.545454545454543,12,4.875,2.6,0.0,0.2,-0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.19999999999999996,3.1999999999999993,0.7999999999999998,0.20000000000000018,-1.8000000000000007,-0.8000000000000003,0.2,-0.3333333333333335,-1.6666666666666679,-1.0,0.6666666666666665,9.0,1.6666666666666665,0.0
82,81,0,0.4648,0.365173,10.821428571428571,3,2.2909,1.43042,6.592592592592593,8,3.134814814814815,1.2,0.2,-0.6,0.39999999999999997,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.19999999999999996,-0.5999999999999996,1.4,1.7999999999999998,2.4000000000000004,1.4000000000000001,0.2,0.33333333333333326,1.333333333333334,1.0,1.6666666666666665,-2.666666666666667,0.33333333333333326,0.0
228,229,1,1.4116000000000002,0.997097,8.655172413793103,6,1.2562,0.913133,9.48148148148148,6,2.4285714285714284,2.2666666666666666,-0.19999999999999996,0.2,0.0,0.0,0.3333333333333333,0.6666666666666666,-0.6,-3.8000000000000007,-0.6000000000000001,-2.0000000000000004,0.8000000000000007,1.0,-0.2,-0.6666666666666666,1.666666666666666,-0.3333333333333335,-2.3333333333333335,1.0,0.0,0.0
73,88,3,2.6005,2.98206,7.571428571428571,15,0.2773,1.08527,32.357142857142854,4,2.0714285714285716,2.875,-0.39999999999999997,0.2,0.2,0.0,0.0,1.0,-1.4,-5.800000000000001,-3.8,-3.2,-2.799999999999999,0.0,0.0,-2.3333333333333335,-6.0,-1.6666666666666665,-2.9999999999999996,-2.0,0.3333333333333335,0.0
78,87,1,1.6729,1.35123,8.31578947368421,5,1.0333,0.989086,18.681818181818183,1,1.3076923076923077,1.6,-0.4,0.6000000000000001,-0.2,0.0,0.3333333333333333,0.6666666666666666,0.0,-5.799999999999999,-1.6000000000000005,-0.9999999999999996,-1.0,0.8,0.0,-1.666666666666667,-11.999999999999998,-3.6666666666666665,-3.333333333333333,-1.0,1.0,-0.3333333333333333
72,71,3,1.7866,2.06037,11.0,5,0.9604,1.54109,7.105263157894737,9,2.0714285714285716,2.5384615384615383,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.8000000000000007,-0.8000000000000003,2.4000000000000004,-1.5999999999999996,0.3999999999999999,0.0,-1.6666666666666667,2.0,-1.3333333333333335,3.0,-0.33333333333333215,-0.33333333333333304,0.0
245,74,0,0.9448,0.391128,10.961538461538462,2,1.6297,0.720048,5.444444444444445,10,2.5714285714285716,1.4375,-0.4,0.4,0.0,0.0,0.6666666666666666,0.3333333333333333,-0.4,-1.8000000000000007,-1.1999999999999997,0.6000000000000001,-6.400000000000002,-0.3999999999999999,0.0,-0.33333333333333326,-6.333333333333332,-2.3333333333333335,-2.3333333333333335,2.333333333333334,1.0000000000000002,0.0
75,83,3,2.0591,0.722059,7.947368421052632,10,0.4856,0.0203463,15.72222222222222,2,0.8125,2.357936507936508,0.0,0.0,0.0,0.0,0.0,1.0,0.19999999999999996,-7.000000000000002,-0.6000000000000001,-2.8,2.8000000000000007,1.2000000000000002,0.0,-2.0,-6.999999999999998,-2.333333333333334,0.33333333333333304,-2.333333333333334,1.6666666666666667,0.0
82,80,0,0.5469999999999999,0.262281,8.033333333333333,5,2.1268,0.926313,11.48,5,2.4623931623931625,1.3763888888888889,0.39999999999999997,-0.6,0.2,0.0,0.3333333333333333,0.6666666666666666,0.9999999999999999,-1.8000000000000007,0.0,-2.4000000000000004,1.1999999999999993,0.6000000000000001,0.2,-1.666666666666667,-9.0,-3.3333333333333335,-5.333333333333333,-4.666666666666666,-1.6666666666666667,0.0
83,72,0,0.4507,1.604,22.0,5,2.3791,3.06919,7.647058823529412,13,3.8125,1.2666666666666666,0.0,0.2,-0.19999999999999996,0.3333333333333333,0.0,0.6666666666666666,0.9999999999999999,5.0,0.0,0.0,-2.8000000000000007,-1.4,0.0,0.6666666666666667,7.333333333333334,1.3333333333333335,2.666666666666667,-0.6666666666666661,-1.3333333333333335,0.0
87,229,0,0.2418,0.78681,8.461538461538462,4,2.6343,2.70191,7.628571428571429,11,3.134814814814815,1.0,0.0,0.2,-0.2,0.6666666666666666,0.0,0.3333333333333333,-0.3999999999999999,4.200000000000001,1.7999999999999998,-0.20000000000000018,-1.8000000000000007,0.6000000000000001,-0.2,0.0,15.333333333333336,1.666666666666667,4.333333333333334,1.333333333333334,0.33333333333333326,0.0
83,73,0,0.9178,1.74267,14.2,3,1.8469,2.46279,4.0,31,5.133333333333334,1.7333333333333334,0.39999999999999997,-0.2,-0.2,0.6666666666666666,0.3333333333333333,0.0,1.4000000000000001,4.199999999999999,1.2000000000000002,2.6,-1.4000000000000004,-1.0,0.0,1.3333333333333335,5.0,1.0,1.666666666666667,3.999999999999999,-0.6666666666666665,0.0
71,78,0,0.5474,0.152761,9.405405405405403,0,2.0777,0.890605,8.576923076923077,8,1.6666666666666667,0.7140740740740742,0.4,-0.8,0.39999999999999997,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,3.8000000000000007,2.4000000000000004,0.0,1.4000000000000004,-1.4,0.0,-0.3333333333333335,-1.666666666666666,-1.333333333333333,-3.333333333333333,-2.666666666666668,-0.9999999999999998,0.0
220,81,0,0.0145999999999999,0.250045,19.363636363636363,3,2.9741,3.49993,10.473684210526317,9,4.125,0.9333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,-0.20000000000000018,6.399999999999999,3.9999999999999996,1.2000000000000002,1.0,0.3999999999999999,0.0,1.3333333333333335,1.3333333333333321,0.3333333333333335,-2.0,-1.666666666666666,-0.6666666666666666,0.0
80,245,0,0.4814,0.633995,17.894736842105264,4,2.3222,1.8678,8.44,8,2.25,1.7857142857142858,-0.2,0.39999999999999997,-0.19999999999999996,0.6666666666666666,0.0,0.3333333333333333,-0.39999999999999997,1.200000000000001,0.0,0.39999999999999947,1.200000000000001,-0.5999999999999999,0.0,0.33333333333333326,6.0,0.6666666666666665,2.9999999999999996,-1.0,-1.0,0.0
88,86,0,0.5315000000000001,0.359809,14.545454545454543,7,2.1974,1.34144,10.545454545454543,12,3.4166666666666665,0.9375,0.39999999999999997,-0.39999999999999997,0.0,0.6666666666666666,0.3333333333333333,0.0,1.6,2.799999999999999,1.2000000000000002,-1.5999999999999996,4.0,0.0,-0.2,3.0,12.0,5.333333333333332,2.9999999999999996,-5.000000000000001,-0.9999999999999998,0.0
74,75,0,1.6174,1.67051,5.964285714285714,12,1.0948,1.34332,13.115384615384617,1,1.7333333333333334,1.9285714285714286,-0.2,-0.2,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.6,0.40000000000000036,0.6000000000000001,0.0,4.200000000000001,1.2,0.0,-0.6666666666666667,-0.6666666666666661,-0.33333333333333304,0.3333333333333335,0.6666666666666679,0.0,0.0
229,82,0,1.9382,1.25588,10.521739130434783,7,0.7682,0.562477,19.357142857142858,3,1.5,2.715873015873016,-0.4,0.2,0.2,0.3333333333333333,0.0,0.6666666666666666,-0.19999999999999996,-1.4000000000000004,-0.7999999999999998,-0.7999999999999998,0.3999999999999986,-0.40000000000000013,0.0,0.0,6.666666666666668,-0.3333333333333339,-1.666666666666666,0.0,-1.6666666666666667,0.0
87,89,0,0.1561,0.837542,13.210526315789474,3,2.776,3.44269,5.956521739130435,14,5.0625,1.5,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,-1.0000000000000002,-0.7999999999999989,-0.39999999999999947,0.20000000000000018,0.5999999999999996,1.0,-0.2,2.666666666666667,8.000000000000002,3.0,2.333333333333333,-3.0,-3.0,-0.3333333333333333
73,87,0,2.1862,2.13465,5.0,12,0.5911,1.10128,27.53846153846154,1,1.375,1.5,-0.6000000000000001,0.0,0.6,0.0,0.0,1.0,-1.6,-5.6,-3.4000000000000004,-1.6000000000000005,-2.5999999999999996,-0.20000000000000018,0.0,-4.333333333333334,-13.333333333333332,-7.0,-4.666666666666667,0.0,0.3333333333333333,0.0
