home_team_id,away_team_id,result,away_expected_points,away_xg,away_ppda,away_deep_completions,home_expected_points,home_xg,home_ppda,home_deep_completions,home_rating,away_rating,wins,draws,losses,oppos_wins,oppos_draws,oppos_losses,goals,shots,shotontarget,cornerkicks,fouls,yellowcards,redcards,oppos_goals,oppos_shots,oppos_shotontarget,oppos_cornerkicks,oppos_fouls,oppos_yellowcards,oppos_redcards
229,80,1,1.81,0.793952,10.416666666666666,11,0.7828,0.321371,33.5,4,1.3085470085470088,1.7692307692307692,-0.2,0.0,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.6,-11.2,-4.3999999999999995,-4.2,-4.200000000000001,-0.7999999999999998,0.2,-0.33333333333333337,-5.666666666666666,-1.9999999999999998,-4.333333333333333,-0.3333333333333339,0.33333333333333326,0.0
71,80,3,2.8469,2.8285,9.233333333333333,14,0.0974,0.474029,23.0,6,1.4285714285714286,2.7857142857142856,0.19999999999999996,-0.4,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.20000000000000018,-4.200000000000001,-2.3999999999999995,-1.4000000000000004,-2.4000000000000004,-1.0,0.0,-0.6666666666666667,-5.666666666666666,-1.6666666666666665,-2.333333333333333,-4.666666666666666,0.33333333333333304,-0.3333333333333333
88,75,0,0.5574,2.43425,43.0,6,2.28,3.82869,8.958333333333334,12,5.083333333333333,3.769230769230769,0.6,-0.2,-0.4,0.6666666666666666,0.0,0.3333333333333333,1.1999999999999997,11.799999999999999,5.0,4.6,-4.6,-0.6000000000000001,0.0,0.0,11.333333333333332,2.3333333333333335,0.6666666666666665,3.666666666666666,0.0,0.0
79,83,3,2.9385,2.87539,9.5625,10,0.0342,0.154212,13.88,1,1.2857142857142858,4.142857142857143,-0.6,0.4,0.19999999999999996,0.0,0.3333333333333333,0.6666666666666666,-2.1999999999999997,-5.200000000000001,-3.4000000000000004,-0.20000000000000018,0.40000000000000036,0.20000000000000018,0.2,-1.666666666666667,-8.666666666666668,-3.6666666666666665,-4.333333333333333,0.0,1.6666666666666665,0.0
82,78,0,0.0596,0.178324,14.0,2,2.9006000000000003,2.82148,5.666666666666667,15,4.357142857142857,1.0285714285714287,0.39999999999999997,0.2,-0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6000000000000001,1.6000000000000014,0.8000000000000003,0.0,-0.5999999999999996,0.0,0.0,0.0,-3.666666666666666,0.6666666666666665,-2.3333333333333335,-3.666666666666666,-0.6666666666666667,0.3333333333333333
81,74,3,1.1727,1.35643,9.363636363636363,2,1.5153,1.53745,9.555555555555555,10,3.0,3.144444444444445,0.2,-0.19999999999999996,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,-1.8000000000000007,-1.1999999999999997,-1.7999999999999998,-5.200000000000001,-1.4,0.2,1.0,-0.3333333333333339,0.6666666666666665,-1.0,-1.0,-2.3333333333333335,0.3333333333333333
86,89,1,1.7344,1.75587,5.588235294117647,4,0.9808,1.26586,14.181818181818182,5,2.2142857142857144,2.4285714285714284,-0.39999999999999997,0.0,0.39999999999999997,0.0,0.0,1.0,-0.7999999999999999,-1.1999999999999993,-2.3999999999999995,-0.39999999999999947,-2.5999999999999996,-0.3999999999999999,-0.2,-2.6666666666666665,-11.666666666666666,-5.000000000000001,-4.333333333333334,-2.666666666666667,0.0,0.0
78,79,0,0.263,0.594134,11.142857142857142,5,2.6129,2.38978,10.894736842105264,8,3.7142857142857144,1.7857142857142858,0.2,0.0,-0.20000000000000007,0.6666666666666666,0.3333333333333333,0.0,0.8,-0.1999999999999993,-0.3999999999999999,-0.6000000000000005,3.8000000000000007,0.20000000000000018,0.0,1.0,0.6666666666666679,0.3333333333333335,3.0000000000000004,1.333333333333334,-0.6666666666666667,0.0
75,87,0,2.7553,2.72682,6.0,22,0.1549,0.615892,18.58333333333333,6,2.142857142857143,2.5714285714285716,-0.4,0.0,0.4,0.3333333333333333,0.0,0.6666666666666666,0.5999999999999996,-5.4,0.20000000000000018,-3.8,0.6000000000000014,-0.6000000000000001,-0.2,-1.6666666666666665,-9.666666666666666,-4.333333333333334,-7.666666666666666,-2.666666666666667,0.33333333333333326,0.0
74,82,1,2.8349,2.80917,7.642857142857143,10,0.1031,0.353043,8.142857142857142,0,1.4940170940170938,3.2142857142857144,-0.6000000000000001,0.39999999999999997,0.2,0.3333333333333333,0.0,0.6666666666666666,-0.7999999999999998,-0.40000000000000036,-0.1999999999999993,-1.4000000000000004,0.8000000000000007,1.0,0.0,-1.0000000000000002,1.333333333333334,0.33333333333333304,-0.6666666666666661,5.0,-0.3333333333333335,0.0
90,81,3,2.5771,2.84084,4.724137931034483,6,0.3019,1.0143,9.043478260869565,3,2.4285714285714284,4.072222222222222,0.0,-0.4,0.4,0.0,0.0,1.0,0.6000000000000001,1.3999999999999986,0.7999999999999998,0.39999999999999947,4.4,0.8,-0.2,-2.3333333333333335,4.0,-3.0,0.0,0.3333333333333339,1.0,0.3333333333333333
80,220,1,1.3281,0.78663,12.625,11,1.3023,0.763458,9.22222222222222,10,2.142857142857143,3.0722222222222224,0.2,-0.19999999999999996,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,1.1999999999999993,1.9999999999999996,1.7999999999999998,-0.5999999999999996,0.6000000000000001,0.0,0.6666666666666666,-2.333333333333334,1.3333333333333335,-2.0,3.666666666666666,0.6666666666666667,-0.3333333333333333
89,92,0,0.6896,0.871738,11.857142857142858,6,2.0819,1.80776,20.2,6,3.4293650793650796,2.2142857142857144,0.6,-0.4,-0.2,0.6666666666666666,0.0,0.3333333333333333,0.5999999999999999,2.8000000000000007,2.0,1.0,2.4000000000000004,0.0,0.0,0.33333333333333326,9.333333333333334,6.0,3.0000000000000004,-0.3333333333333339,-0.6666666666666667,0.0
83,88,3,2.2895000000000003,1.94623,7.0,8,0.4979,0.836949,13.12,4,1.2626984126984127,3.25,-0.19999999999999996,0.0,0.2,0.0,0.0,1.0,-0.7999999999999998,-3.799999999999997,-2.000000000000001,-3.8,-1.0000000000000009,0.40000000000000013,0.0,-2.3333333333333335,-11.333333333333336,-4.666666666666667,-5.333333333333334,-0.33333333333333215,-0.6666666666666667,0.3333333333333333
78,81,3,1.0835,2.23146,9.823529411764708,4,1.6874,2.69204,10.2,11,4.142857142857143,2.6436507936507936,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,-0.19999999999999996,-0.1999999999999993,0.0,1.1999999999999993,1.4000000000000004,0.19999999999999996,0.0,-0.33333333333333326,-5.666666666666667,-1.9999999999999996,-1.666666666666667,0.6666666666666679,0.0,0.3333333333333333
90,82,3,2.621,1.93752,5.64,20,0.2414,0.303514,31.77777777777778,0,1.3587301587301588,3.6436507936507936,-0.6,-0.4,1.0,0.0,0.6666666666666666,0.3333333333333333,-1.0000000000000002,-3.1999999999999993,-2.5999999999999996,-2.2,4.0,-0.20000000000000018,0.0,-0.3333333333333333,-4.333333333333332,-3.0,-5.333333333333334,3.333333333333334,-0.666666666666667,0.0
80,87,1,1.6882,1.78897,12.36,4,1.0459,1.389,8.833333333333334,8,3.0,2.1436507936507936,-0.19999999999999996,0.39999999999999997,-0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.20000000000000018,-6.200000000000001,-0.39999999999999947,-1.9999999999999991,0.20000000000000107,0.40000000000000013,-0.2,-0.33333333333333337,-9.0,-1.0000000000000004,-7.333333333333334,-2.000000000000001,0.6666666666666666,0.6666666666666666
72,220,3,1.0883,1.48397,8.08695652173913,8,1.6211,1.82698,11.31578947368421,5,3.5393162393162396,3.2142857142857144,0.0,-0.39999999999999997,0.39999999999999997,0.6666666666666666,0.3333333333333333,0.0,0.0,-3.5999999999999996,0.20000000000000018,-3.1999999999999997,1.200000000000001,1.4,0.0,1.3333333333333335,-5.0,1.0,-4.333333333333334,-1.333333333333334,0.33333333333333326,0.0
245,92,0,0.6182,0.960493,8.619047619047619,2,2.1539,2.04186,6.166666666666667,8,4.846153846153846,1.8571428571428572,0.2,-0.39999999999999997,0.19999999999999996,0.6666666666666666,0.3333333333333333,0.0,0.3999999999999999,1.0,0.7999999999999998,-1.0000000000000004,1.5999999999999996,2.1999999999999997,0.0,1.6666666666666667,-1.0,-0.33333333333333304,-2.0,-3.333333333333334,-1.3333333333333333,0.0
89,229,3,1.3995,0.840925,14.11111111111111,7,1.2471,0.768752,14.058823529411764,3,1.5714285714285714,3.0,0.6000000000000001,-0.2,-0.4,1.0,0.0,0.0,1.6,8.200000000000001,3.5999999999999996,2.5999999999999996,3.5999999999999996,0.19999999999999996,-0.2,1.0,-2.666666666666666,-1.6666666666666665,-0.6666666666666665,-1.666666666666667,-0.6666666666666665,0.0
81,79,0,0.0849,0.343347,28.5,4,2.8644,2.89217,9.55,12,3.77008547008547,1.6428571428571428,0.4,0.2,-0.6,0.6666666666666666,0.3333333333333333,0.0,1.8,2.5999999999999996,1.2000000000000002,-1.5999999999999996,2.0,-0.6000000000000001,0.2,2.0,5.333333333333334,4.333333333333334,3.666666666666667,0.0,0.0,0.0
220,78,1,0.2317,0.509681,24.58333333333333,4,2.6221,2.18053,5.321428571428571,11,2.357142857142857,1.5714285714285714,0.0,0.2,-0.2,0.0,0.6666666666666666,0.3333333333333333,-0.6000000000000001,0.0,-0.39999999999999947,-0.6000000000000005,-1.1999999999999993,0.5999999999999999,-0.2,-0.33333333333333326,13.666666666666668,2.0,5.0,0.6666666666666661,0.6666666666666667,0.3333333333333333
71,89,1,0.9865,1.35378,10.655172413793103,4,1.7497,1.82784,14.36842105263158,12,3.2142857142857144,2.7873015873015876,-0.19999999999999996,-0.2,0.39999999999999997,0.3333333333333333,0.0,0.6666666666666666,0.0,-2.200000000000001,-0.7999999999999998,-0.7999999999999998,-2.5999999999999996,0.0,0.0,-0.6666666666666667,-14.0,-2.333333333333334,1.333333333333334,-4.333333333333332,-1.3333333333333335,0.3333333333333333
88,80,0,1.0597,0.613757,16.9,2,1.5598,0.901703,13.347826086956522,6,2.769230769230769,1.0714285714285714,0.8,-0.8,0.0,0.6666666666666666,0.0,0.3333333333333333,2.6,5.200000000000001,2.0,-0.20000000000000018,-2.1999999999999993,-0.8,0.0,0.6666666666666667,7.666666666666666,2.3333333333333335,3.6666666666666665,-0.3333333333333339,-0.33333333333333326,0.0
86,90,1,1.7258,1.49623,10.238095238095235,7,1.0046,1.03855,7.34375,4,2.1538461538461537,3.0,0.2,0.2,-0.4,0.0,0.6666666666666666,0.3333333333333333,-0.20000000000000007,0.5999999999999996,-0.6000000000000001,0.20000000000000018,-2.6000000000000014,0.8000000000000003,0.0,-0.33333333333333326,-1.333333333333334,1.0,1.333333333333333,-7.000000000000002,0.3333333333333335,0.0
79,72,0,0.8229,0.541027,5.346153846153846,7,1.8435,1.00153,12.1,4,1.9285714285714286,2.0,-0.2,-0.2,0.4,0.3333333333333333,0.0,0.6666666666666666,-1.4,-2.4000000000000004,-1.2000000000000002,2.1999999999999997,1.200000000000001,-1.0,0.0,-0.33333333333333337,-3.0,-2.6666666666666665,-0.33333333333333304,-3.0,0.6666666666666665,0.0
229,74,0,0.3762,0.91728,12.846153846153848,8,2.4564000000000004,2.29917,9.48,4,2.4293650793650796,2.142857142857143,0.0,-0.2,0.2,0.6666666666666666,0.3333333333333333,0.0,-1.6,-4.3999999999999995,-2.0,-1.0,-4.4,-0.8,0.0,0.6666666666666666,1.0,1.6666666666666665,1.666666666666667,-1.3333333333333321,0.6666666666666666,0.0
81,245,3,1.3017999999999998,2.26884,8.45,6,1.4292999999999998,2.3549,9.36,9,3.1436507936507936,4.285714285714286,0.39999999999999997,-0.2,-0.19999999999999996,1.0,0.0,0.0,0.6000000000000001,-1.5999999999999996,-0.1999999999999993,2.0,-0.20000000000000107,-2.2,0.2,1.3333333333333335,3.333333333333332,2.0,1.0,-2.0,0.0,0.0
220,80,1,1.1167,0.572994,13.125,11,1.5013,0.747557,14.217391304347826,13,2.2142857142857144,2.4285714285714284,0.2,-0.19999999999999996,0.0,0.0,0.6666666666666666,0.3333333333333333,0.19999999999999996,5.6,1.0000000000000004,0.7999999999999998,1.200000000000001,-1.0,0.0,-0.6666666666666666,4.666666666666666,-1.0000000000000004,0.666666666666667,-3.666666666666666,-1.3333333333333335,0.3333333333333333
75,82,3,2.5865,4.24711,16.130434782608695,11,0.3056,1.95031,29.5,6,2.500793650793651,4.857142857142857,-0.19999999999999996,-0.2,0.4,0.3333333333333333,0.0,0.6666666666666666,0.20000000000000018,-6.199999999999999,-2.5999999999999996,-2.2,1.8000000000000007,-0.19999999999999996,0.0,-1.0000000000000002,8.333333333333334,1.9999999999999996,2.666666666666667,-1.666666666666666,-1.0,0.0
90,79,3,1.034,0.925212,8.25,2,1.6481,1.30606,5.090909090909091,9,2.1357142857142857,2.4293650793650796,-0.2,0.2,0.0,1.0,0.0,0.0,0.4,2.1999999999999993,1.2000000000000002,-1.5999999999999996,0.20000000000000107,-0.8,0.0,1.666666666666667,-2.666666666666666,0.3333333333333339,-0.3333333333333339,2.0,-0.33333333333333326,0.3333333333333333
72,71,3,1.0054,0.860245,4.875,5,1.6768,1.2384,6.620689655172414,1,2.0,1.7150793650793652,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.19999999999999996,-0.1999999999999993,0.7999999999999998,-0.5999999999999996,2.0,0.0,0.0,-1.3333333333333335,0.3333333333333339,-0.3333333333333335,-4.0,1.0,-1.3333333333333335,0.0
245,86,3,1.3516,1.15904,13.210526315789474,9,1.3423,1.12992,6.105263157894737,11,1.4615384615384615,2.2142857142857144,0.4,-0.4,0.0,0.6666666666666666,0.3333333333333333,0.0,1.2000000000000002,4.200000000000001,1.4000000000000004,0.3999999999999999,0.40000000000000036,0.0,0.0,1.3333333333333333,2.3333333333333357,1.666666666666667,0.0,1.333333333333334,1.3333333333333333,0.0
89,81,0,0.152,0.238027,11.84,3,2.738,1.75857,12.052631578947368,12,3.357142857142857,1.3333333333333333,-0.19999999999999996,0.4,-0.2,1.0,0.0,0.0,-0.8,0.7999999999999989,-0.6000000000000005,-0.40000000000000036,-1.799999999999999,0.0,0.0,1.3333333333333335,2.666666666666666,3.3333333333333335,3.6666666666666665,4.666666666666667,1.3333333333333333,0.0
74,88,1,1.8553,1.62907,4.9,17,0.8467,1.00222,20.94117647058824,1,1.6428571428571428,4.0,-0.6,0.4,0.2,0.0,0.3333333333333333,0.6666666666666666,-0.5999999999999996,-2.5999999999999996,0.1999999999999993,-2.5999999999999996,4.800000000000001,1.4,0.2,-1.3333333333333335,-5.333333333333334,-1.6666666666666665,-1.0,1.0000000000000009,0.33333333333333326,0.0
83,92,1,0.5587,0.388963,24.785714285714285,5,2.1715,1.35507,6.0,11,3.5833333333333335,2.25,0.8,-0.4,-0.39999999999999997,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.6,7.4,5.0,1.1999999999999993,-1.1999999999999993,0.6000000000000001,0.2,0.0,3.0,0.6666666666666665,2.0,0.0,0.0,0.3333333333333333
80,82,0,0.6659999999999999,0.328818,16.956521739130434,4,2.0022,1.04212,5.645161290322581,4,3.501587301587302,1.5722222222222222,-0.39999999999999997,0.19999999999999996,0.2,0.6666666666666666,0.3333333333333333,0.0,-0.6000000000000001,-8.2,-4.3999999999999995,-0.6000000000000005,-2.6000000000000014,0.0,0.0,1.3333333333333333,10.333333333333332,3.333333333333333,3.6666666666666665,5.333333333333332,1.3333333333333333,0.0
78,87,3,1.2296999999999998,1.49697,13.571428571428571,11,1.4757,1.62615,10.88888888888889,5,1.7142857142857142,3.573015873015873,-0.2,0.0,0.2,0.0,0.0,1.0,-0.3999999999999999,-8.4,-3.6000000000000005,-4.0,-0.40000000000000036,-0.40000000000000013,0.0,-4.0,-11.666666666666664,-4.666666666666667,-5.666666666666668,-4.666666666666666,-0.3333333333333335,0.0
75,220,1,0.9332,1.19738,10.217391304347826,8,1.799,1.70979,16.72222222222222,10,2.215079365079365,2.7857142857142856,0.0,-0.6,0.6,0.6666666666666666,0.0,0.3333333333333333,0.6000000000000001,-4.0,0.1999999999999993,-2.9999999999999996,2.200000000000001,0.3999999999999999,0.0,1.0,2.0,0.6666666666666665,3.0,-2.0,0.33333333333333326,0.0
92,90,1,1.4773,0.933965,9.19047619047619,9,1.1767,0.765905,8.31578947368421,5,2.0,2.3846153846153846,0.0,0.2,-0.20000000000000007,0.6666666666666666,0.3333333333333333,0.0,-0.19999999999999996,-2.4000000000000004,-2.4,0.20000000000000018,-2.5999999999999996,0.7999999999999999,-0.2,1.3333333333333333,-1.0,0.33333333333333304,-0.666666666666667,-2.666666666666668,1.6666666666666667,0.0
92,89,1,2.1767000000000003,1.83387,7.625,14,0.5867,0.772721,12.19047619047619,5,1.847008547008547,3.7857142857142856,-0.6,0.39999999999999997,0.2,0.0,0.0,1.0,-1.4,-4.199999999999999,-2.6000000000000005,-1.1999999999999993,2.8000000000000007,0.0,0.0,-1.666666666666667,-5.666666666666666,-5.333333333333333,-2.6666666666666665,3.333333333333334,0.0,0.0
86,72,0,0.2541,0.823607,5.32,1,2.6226,2.68732,6.948717948717949,3,2.9301587301587304,1.8571428571428572,0.2,0.2,-0.4,0.6666666666666666,0.3333333333333333,0.0,-0.19999999999999996,-2.3999999999999986,-1.2000000000000002,-2.3999999999999995,-2.4000000000000004,0.0,0.0,1.0,-3.666666666666668,-2.0,1.333333333333333,-3.666666666666666,-0.33333333333333304,0.0
81,90,0,0.6828,0.335474,22.8,5,1.9581,0.905143,7.736842105263157,9,2.5833333333333335,1.5,0.6,-0.4,-0.19999999999999996,1.0,0.0,0.0,1.8000000000000003,-1.4000000000000004,-0.1999999999999993,-0.20000000000000018,-1.0,0.5999999999999999,-0.2,2.3333333333333335,-4.0,3.0000000000000004,2.0,-0.33333333333333215,-0.33333333333333337,0.0
79,78,1,2.3404000000000003,1.22883,4.62962962962963,3,0.4135,0.296411,17.52173913043478,2,1.7857142857142858,2.0,0.2,-0.2,0.0,0.0,0.3333333333333333,0.6666666666666666,-0.3999999999999999,-2.3999999999999986,-1.0,0.20000000000000018,2.5999999999999996,-0.20000000000000018,-0.2,-1.6666666666666667,-3.0,-0.6666666666666665,-1.0,1.0,1.3333333333333333,0.0
82,74,3,1.3425000000000002,1.73293,9.48,7,1.3881,1.74286,10.842105263157896,4,2.142857142857143,4.215873015873016,0.19999999999999996,-0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,-0.3999999999999999,7.999999999999998,2.3999999999999995,1.3999999999999995,-0.8000000000000007,-0.8000000000000003,-0.2,1.3333333333333333,3.0,2.0,1.0000000000000004,-4.0,0.0,-0.3333333333333333
87,75,0,0.176,0.544954,23.666666666666668,5,2.7248,2.72997,4.523809523809524,12,3.500793650793651,1.3571428571428572,0.0,0.2,-0.2,0.3333333333333333,0.0,0.6666666666666666,-0.20000000000000018,6.799999999999999,2.6000000000000005,4.2,2.5999999999999996,0.6000000000000001,0.2,0.0,10.666666666666666,3.3333333333333335,9.333333333333334,2.999999999999999,0.0,0.0
229,83,3,2.1926,1.45247,15.75,9,0.5597,0.641359,9.052631578947368,2,2.0714285714285716,2.1285714285714286,0.20000000000000007,0.0,-0.2,0.6666666666666666,0.0,0.3333333333333333,-1.0,-7.6,-2.8,-2.0,1.3999999999999986,-0.40000000000000013,-0.2,0.0,0.6666666666666661,0.9999999999999996,-1.0,-0.6666666666666661,0.0,-0.6666666666666666
72,245,0,0.0782,0.242668,6.043478260869565,4,2.8679,2.58561,11.148148148148149,10,4.428571428571429,1.5714285714285714,-0.4,0.0,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,-1.0,-3.5999999999999996,-1.6,-0.40000000000000036,1.5999999999999996,-0.19999999999999973,0.0,0.0,-4.666666666666668,1.333333333333333,-2.3333333333333335,0.3333333333333339,0.6666666666666665,0.0
89,74,1,0.1409,0.677386,9.06896551724138,7,2.789,2.99207,10.608695652173912,8,2.6153846153846154,2.857936507936508,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,-0.6000000000000001,2.1999999999999993,-2.0,0.6000000000000005,-2.8000000000000007,-0.8000000000000003,-0.2,3.333333333333333,11.0,5.0,2.0,1.0,-0.33333333333333326,-0.6666666666666666
79,88,3,2.9874,4.44653,9.235294117647058,21,0.0075,0.356755,39.11111111111112,5,1.9285714285714286,4.785714285714286,-0.4,0.0,0.4,0.3333333333333333,0.0,0.6666666666666666,-0.19999999999999996,-5.6,-2.1999999999999997,-3.2,3.4000000000000004,0.9999999999999999,0.0,-3.0,-19.666666666666668,-5.0,-9.0,-2.666666666666667,0.33333333333333326,0.0
90,220,3,2.4593000000000003,1.80456,5.703703703703703,5,0.3571999999999999,0.532979,10.8,5,1.4285714285714286,2.4293650793650796,-0.2,-0.4,0.6,0.0,0.3333333333333333,0.6666666666666666,-1.2,-3.4000000000000004,-0.6000000000000005,-1.0,0.8000000000000007,0.0,0.2,-1.6666666666666667,-0.6666666666666679,-0.6666666666666665,-1.0,0.6666666666666661,-1.666666666666667,0.0
92,87,3,2.1238,1.95722,8.1,6,0.6067,1.16081,13.62962962962963,1,2.076923076923077,2.1436507936507936,-0.6,0.39999999999999997,0.2,0.3333333333333333,0.0,0.6666666666666666,-1.4,-9.0,-5.999999999999999,-4.4,1.200000000000001,0.19999999999999996,0.0,-1.3333333333333335,-16.333333333333336,-2.3333333333333335,-5.666666666666666,2.0,-0.3333333333333333,0.0
75,81,1,0.7605,0.745068,15.857142857142858,7,1.9497,1.40693,11.318181818181818,3,2.9293650793650796,2.2142857142857144,-0.39999999999999997,0.2,0.19999999999999996,0.0,0.0,1.0,-0.20000000000000018,0.20000000000000107,0.0,-1.1999999999999997,-0.7999999999999998,-0.7999999999999999,0.0,-2.3333333333333335,-2.333333333333334,-3.666666666666667,0.0,2.999999999999999,0.33333333333333326,0.3333333333333333
86,71,0,1.192,0.455206,3.9615384615384617,5,1.3447,0.527571,6.757575757575758,2,1.857936507936508,1.7865079365079366,0.2,0.0,-0.2,0.0,0.3333333333333333,0.6666666666666666,-0.40000000000000013,1.5999999999999996,0.0,0.40000000000000036,0.1999999999999993,0.20000000000000018,-0.2,-1.3333333333333335,-3.666666666666666,-2.666666666666666,0.0,6.333333333333334,1.0,0.0
82,229,3,2.2487,1.87026,18.38888888888889,4,0.5387,0.838197,9.68,8,2.2857142857142856,2.142857142857143,-0.19999999999999996,0.0,0.2,0.6666666666666666,0.3333333333333333,0.0,0.19999999999999996,5.800000000000001,3.6,0.6000000000000005,-0.40000000000000036,0.0,0.0,1.0,-4.333333333333334,2.333333333333333,-0.3333333333333339,-4.0,0.33333333333333326,0.0
89,220,0,0.4998,1.26179,9.36,4,2.3247,2.74936,12.48,8,3.7142857142857144,1.6142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.4000000000000004,1.0,0.0,1.0,0.6000000000000001,0.0,1.6666666666666665,1.0,1.9999999999999996,-2.0000000000000004,1.333333333333334,-0.33333333333333326,0.0
71,90,3,2.0503,1.82051,21.857142857142858,4,0.715,1.0267,9.0,18,3.2857142857142856,2.1444444444444444,0.2,0.0,-0.19999999999999996,0.3333333333333333,0.0,0.6666666666666666,1.2,0.1999999999999993,1.2000000000000002,-0.7999999999999998,0.1999999999999993,0.8000000000000003,0.0,-1.0000000000000002,-1.0,-2.0,0.6666666666666665,-6.333333333333332,-1.3333333333333333,-0.3333333333333333
220,92,3,1.6996000000000002,0.821228,13.695652173913045,2,0.91,0.44587,5.15,6,1.8571428571428572,3.2873015873015876,0.2,0.0,-0.2,0.3333333333333333,0.6666666666666666,0.0,0.6,3.200000000000001,1.4,1.6,-1.6000000000000014,-0.19999999999999996,0.2,0.33333333333333337,1.6666666666666679,0.6666666666666665,0.0,1.666666666666667,-0.6666666666666666,0.0
78,80,3,1.844,1.12339,5.696969696969697,7,0.8432,0.624023,14.5,3,1.5722222222222224,1.9285714285714286,-0.2,0.0,0.2,0.0,0.0,1.0,-0.19999999999999996,-1.5999999999999996,-0.40000000000000036,-1.5999999999999996,0.5999999999999996,-0.6000000000000001,0.0,-3.333333333333333,-14.666666666666668,-6.666666666666666,-4.666666666666666,-4.333333333333332,-0.3333333333333333,0.0
87,79,0,0.1656,0.66975,25.428571428571427,5,2.7498,3.15449,7.681818181818182,21,5.8579365079365076,1.9285714285714286,0.4,0.0,-0.4,1.0,0.0,0.0,1.0000000000000002,9.0,5.799999999999999,3.4000000000000004,-0.6000000000000014,0.0,0.0,2.333333333333333,6.666666666666666,4.0,7.333333333333332,5.333333333333334,-0.33333333333333326,0.0
88,82,3,1.1663,2.00235,62.0,2,1.5803000000000005,2.31773,8.541666666666666,22,3.4166666666666665,2.9293650793650796,0.4,0.2,-0.6,0.3333333333333333,0.0,0.6666666666666666,0.8,0.8000000000000007,-0.6000000000000005,3.799999999999999,-3.8,-1.0,0.0,0.0,10.333333333333332,2.3333333333333335,6.666666666666667,0.6666666666666661,-1.0000000000000002,0.0
74,72,0,0.0673,0.19991,9.88888888888889,8,2.8855000000000004,2.72851,5.884615384615385,9,4.215873015873016,1.2142857142857142,0.2,0.4,-0.6000000000000001,0.3333333333333333,0.0,0.6666666666666666,0.6000000000000001,-1.5999999999999996,1.5999999999999996,-0.6000000000000005,1.5999999999999996,-0.40000000000000013,0.0,-0.33333333333333326,0.0,0.3333333333333335,2.333333333333333,-0.6666666666666679,-0.33333333333333326,-0.3333333333333333
81,86,1,1.4255,0.932574,12.0625,9,1.2407,0.847948,23.4,7,2.5384615384615383,2.4623931623931625,-0.19999999999999996,-0.2,0.4,0.3333333333333333,0.0,0.6666666666666666,0.0,-3.8000000000000007,-1.1999999999999997,1.0,-7.0,-1.2000000000000002,0.0,-0.3333333333333335,-3.0,1.666666666666667,1.666666666666666,1.0,-1.0,0.3333333333333333
245,89,3,1.9774,2.60999,8.310344827586206,12,0.8092,1.74476,5.133333333333334,6,3.357142857142857,4.286507936507936,-0.19999999999999996,-0.2,0.4,0.0,0.3333333333333333,0.6666666666666666,0.19999999999999996,-1.6000000000000014,-0.7999999999999998,-0.1999999999999993,-0.1999999999999993,0.5999999999999999,0.0,-2.6666666666666665,-8.333333333333332,-5.666666666666666,-1.0,2.666666666666666,1.0,0.0
229,75,0,2.3896,1.55048,7.64,8,0.4078,0.472777,26.0,4,2.786507936507937,2.6153846153846154,0.6000000000000001,-0.4,-0.2,0.0,0.3333333333333333,0.6666666666666666,0.40000000000000013,1.5999999999999996,2.1999999999999997,0.7999999999999998,3.1999999999999993,1.4,0.0,-0.6666666666666666,1.6666666666666679,-1.6666666666666665,0.666666666666667,-1.333333333333334,0.0,0.0
92,82,0,0.6121,0.691655,9.5,11,2.1451,1.55576,12.1,3,3.6675925925925927,2.5,-0.2,0.6,-0.39999999999999997,0.0,0.3333333333333333,0.6666666666666666,-0.8,-2.8000000000000007,-2.5999999999999996,-0.20000000000000018,1.200000000000001,-0.40000000000000013,0.0,-1.6666666666666667,2.0,1.0,-0.6666666666666665,3.666666666666666,1.0000000000000002,0.0
87,245,0,0.0015,0.141547,25.58823529411765,3,2.9976000000000003,5.3303,11.272727272727272,13,5.571428571428571,0.8571428571428571,0.8,-0.2,-0.6,0.6666666666666666,0.3333333333333333,0.0,0.7999999999999998,7.0,4.0,2.3999999999999995,-1.8000000000000007,-2.6,0.0,1.3333333333333333,14.0,3.333333333333333,5.333333333333334,0.0,-0.33333333333333326,-0.3333333333333333
90,78,3,0.5962999999999999,0.818403,10.92,2,2.1716,1.71917,26.76923076923077,4,2.4615384615384617,3.357936507936508,0.2,-0.39999999999999997,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.39999999999999997,2.4000000000000004,0.20000000000000018,1.2000000000000002,1.200000000000001,-0.40000000000000013,0.2,0.0,3.666666666666666,0.0,1.333333333333333,2.0,1.6666666666666665,0.0
